wavelength_nm,source_dBm,transmitted_dBm,transmission_dB,insertion_loss_dB
1555.53,-23.031,-22.833,0.1980000000000004,-0.1980000000000004
1555.54,-23.054,-22.826,0.22799999999999798,-0.22799999999999798
1555.55,-23.043,-22.77,0.2729999999999997,-0.2729999999999997
1555.56,-23.024,-22.757,0.26699999999999946,-0.26699999999999946
1555.57,-23.052,-22.773,0.2789999999999999,-0.2789999999999999
1555.58,-23.046,-22.785,0.26099999999999923,-0.26099999999999923
1555.59,-23.057,-22.782,0.2749999999999986,-0.2749999999999986
1555.6,-23.023,-22.794,0.2289999999999992,-0.2289999999999992
1555.61,-23.055,-22.79,0.26500000000000057,-0.26500000000000057
1555.62,-23.06,-22.825,0.23499999999999943,-0.23499999999999943
1555.63,-23.059,-22.782,0.277000000000001,-0.277000000000001
1555.64,-23.056,-22.804,0.25200000000000244,-0.25200000000000244
1555.65,-23.062,-22.78,0.28200000000000003,-0.28200000000000003
1555.66,-23.053,-22.777,0.2759999999999998,-0.2759999999999998
1555.67,-23.057,-22.788,0.26899999999999835,-0.26899999999999835
1555.68,-23.026,-22.801,0.22500000000000142,-0.22500000000000142
1555.69,-23.036,-22.78,0.2560000000000002,-0.2560000000000002
1555.7,-23.059,-22.824,0.23499999999999943,-0.23499999999999943
1555.71,-23.054,-22.786,0.26799999999999713,-0.26799999999999713
1555.72,-23.082,-22.797,0.28500000000000014,-0.28500000000000014
1555.73,-23.108,-22.757,0.3509999999999991,-0.3509999999999991
1555.74,-23.068,-22.771,0.2970000000000006,-0.2970000000000006
1555.75,-23.047,-22.846,0.2010000000000005,-0.2010000000000005
1555.76,-23.063,-22.808,0.254999999999999,-0.254999999999999
1555.77,-23.059,-22.81,0.24900000000000233,-0.24900000000000233
1555.78,-23.096,-22.849,0.2469999999999999,-0.2469999999999999
1555.79,-23.036,-22.837,0.19900000000000162,-0.19900000000000162
1555.8,-23.045,-22.839,0.20600000000000307,-0.20600000000000307
1555.81,-23.091,-22.773,0.3180000000000014,-0.3180000000000014
1555.82,-23.05,-22.815,0.23499999999999943,-0.23499999999999943
1555.83,-23.064,-22.809,0.254999999999999,-0.254999999999999
1555.84,-23.054,-22.83,0.2240000000000002,-0.2240000000000002
1555.85,-23.059,-22.81,0.24900000000000233,-0.24900000000000233
1555.86,-23.061,-22.871,0.19000000000000128,-0.19000000000000128
1555.87,-23.095,-22.825,0.2699999999999996,-0.2699999999999996
1555.88,-23.053,-22.808,0.245000000000001,-0.245000000000001
1555.89,-23.084,-22.826,0.2579999999999991,-0.2579999999999991
1555.9,-23.035,-22.785,0.25,-0.25
1555.91,-23.079,-22.831,0.2480000000000011,-0.2480000000000011
1555.92,-23.073,-22.836,0.23700000000000188,-0.23700000000000188
1555.93,-23.086,-22.807,0.2789999999999999,-0.2789999999999999
1555.94,-23.049,-22.8,0.24899999999999878,-0.24899999999999878
1555.95,-23.12,-22.84,0.28000000000000114,-0.28000000000000114
1555.96,-23.09,-22.851,0.23900000000000077,-0.23900000000000077
1555.97,-23.085,-22.815,0.2699999999999996,-0.2699999999999996
1555.98,-23.06,-22.837,0.22299999999999898,-0.22299999999999898
1555.99,-23.062,-22.83,0.23200000000000287,-0.23200000000000287
1556.0,-23.069,-22.861,0.2079999999999984,-0.2079999999999984
1556.01,-23.087,-22.822,0.26500000000000057,-0.26500000000000057
1556.02,-23.041,-22.821,0.21999999999999886,-0.21999999999999886
1556.03,-23.053,-22.846,0.20700000000000074,-0.20700000000000074
1556.04,-23.069,-22.865,0.20400000000000063,-0.20400000000000063
1556.05,-23.022,-22.831,0.19099999999999895,-0.19099999999999895
1556.06,-23.021,-22.85,0.17099999999999937,-0.17099999999999937
1556.07,-23.076,-22.851,0.22500000000000142,-0.22500000000000142
1556.08,-23.012,-22.87,0.14199999999999946,-0.14199999999999946
1556.09,-23.065,-22.83,0.23500000000000298,-0.23500000000000298
1556.1,-23.05,-22.825,0.22500000000000142,-0.22500000000000142
1556.11,-23.066,-22.82,0.24599999999999866,-0.24599999999999866
1556.12,-23.08,-22.869,0.21099999999999852,-0.21099999999999852
1556.13,-23.07,-22.89,0.17999999999999972,-0.17999999999999972
1556.14,-23.084,-22.852,0.23199999999999932,-0.23199999999999932
1556.15,-23.069,-22.847,0.22199999999999775,-0.22199999999999775
1556.16,-23.098,-22.885,0.2129999999999974,-0.2129999999999974
1556.17,-23.112,-22.841,0.27099999999999724,-0.27099999999999724
1556.18,-23.06,-22.838,0.22199999999999775,-0.22199999999999775
1556.19,-23.099,-22.892,0.20700000000000074,-0.20700000000000074
1556.2,-23.036,-22.84,0.1960000000000015,-0.1960000000000015
1556.21,-23.054,-22.861,0.19299999999999784,-0.19299999999999784
1556.22,-23.05,-22.86,0.19000000000000128,-0.19000000000000128
1556.23,-23.067,-22.879,0.18799999999999883,-0.18799999999999883
1556.24,-23.038,-22.864,0.1739999999999995,-0.1739999999999995
1556.25,-23.087,-22.817,0.2699999999999996,-0.2699999999999996
1556.26,-23.111,-22.834,0.277000000000001,-0.277000000000001
1556.27,-23.081,-22.874,0.20700000000000074,-0.20700000000000074
1556.28,-23.103,-22.815,0.28800000000000026,-0.28800000000000026
1556.29,-23.073,-22.884,0.18900000000000006,-0.18900000000000006
1556.3,-23.09,-22.834,0.2560000000000002,-0.2560000000000002
1556.31,-23.094,-22.827,0.26699999999999946,-0.26699999999999946
1556.32,-23.082,-22.852,0.23000000000000043,-0.23000000000000043
1556.33,-23.084,-22.847,0.23699999999999832,-0.23699999999999832
1556.34,-23.129,-22.841,0.28800000000000026,-0.28800000000000026
1556.35,-23.063,-22.867,0.19599999999999795,-0.19599999999999795
1556.36,-23.054,-22.845,0.20899999999999963,-0.20899999999999963
1556.37,-23.068,-22.843,0.22500000000000142,-0.22500000000000142
1556.38,-23.086,-22.856,0.22999999999999687,-0.22999999999999687
1556.39,-23.071,-22.892,0.17900000000000205,-0.17900000000000205
1556.4,-23.075,-22.872,0.2029999999999994,-0.2029999999999994
1556.41,-23.117,-22.838,0.2789999999999999,-0.2789999999999999
1556.42,-23.11,-22.84,0.2699999999999996,-0.2699999999999996
1556.43,-23.125,-22.862,0.2630000000000017,-0.2630000000000017
1556.44,-23.115,-22.833,0.28200000000000003,-0.28200000000000003
1556.45,-23.141,-22.813,0.3279999999999994,-0.3279999999999994
1556.46,-23.119,-22.848,0.2710000000000008,-0.2710000000000008
1556.47,-23.148,-22.853,0.29499999999999815,-0.29499999999999815
1556.48,-23.091,-22.858,0.23300000000000054,-0.23300000000000054
1556.49,-23.137,-22.902,0.23499999999999943,-0.23499999999999943
1556.5,-23.113,-22.869,0.24399999999999977,-0.24399999999999977
1556.51,-23.15,-22.895,0.254999999999999,-0.254999999999999
1556.52,-23.109,-22.899,0.21000000000000085,-0.21000000000000085
1556.53,-23.138,-22.892,0.24600000000000222,-0.24600000000000222
1556.54,-23.093,-22.873,0.21999999999999886,-0.21999999999999886
1556.55,-23.128,-22.898,0.23000000000000043,-0.23000000000000043
1556.56,-23.12,-22.845,0.27500000000000213,-0.27500000000000213
1556.57,-23.143,-22.886,0.25700000000000145,-0.25700000000000145
1556.58,-23.076,-22.887,0.18900000000000006,-0.18900000000000006
1556.59,-23.099,-22.916,0.18299999999999983,-0.18299999999999983
1556.6,-23.116,-22.881,0.23499999999999943,-0.23499999999999943
1556.61,-23.157,-22.893,0.26399999999999935,-0.26399999999999935
1556.62,-23.139,-22.879,0.259999999999998,-0.259999999999998
1556.63,-23.114,-22.906,0.20800000000000196,-0.20800000000000196
1556.64,-23.151,-22.907,0.24399999999999977,-0.24399999999999977
1556.65,-23.142,-22.901,0.24099999999999966,-0.24099999999999966
1556.66,-23.147,-22.922,0.22499999999999787,-0.22499999999999787
1556.67,-23.134,-22.912,0.2220000000000013,-0.2220000000000013
1556.68,-23.188,-22.93,0.2579999999999991,-0.2579999999999991
1556.69,-23.111,-22.894,0.2170000000000023,-0.2170000000000023
1556.7,-23.083,-22.889,0.19399999999999906,-0.19399999999999906
1556.71,-23.134,-22.883,0.2510000000000012,-0.2510000000000012
1556.72,-23.128,-22.904,0.2240000000000002,-0.2240000000000002
1556.73,-23.151,-22.928,0.22299999999999898,-0.22299999999999898
1556.74,-23.168,-22.923,0.245000000000001,-0.245000000000001
1556.75,-23.163,-22.903,0.26000000000000156,-0.26000000000000156
1556.76,-23.106,-22.903,0.20300000000000296,-0.20300000000000296
1556.77,-23.138,-22.893,0.245000000000001,-0.245000000000001
1556.78,-23.163,-22.898,0.26500000000000057,-0.26500000000000057
1556.79,-23.163,-22.938,0.22500000000000142,-0.22500000000000142
1556.8,-23.133,-22.894,0.23900000000000077,-0.23900000000000077
1556.81,-23.13,-22.896,0.2339999999999982,-0.2339999999999982
1556.82,-23.158,-22.892,0.2660000000000018,-0.2660000000000018
1556.83,-23.184,-22.92,0.26399999999999935,-0.26399999999999935
1556.84,-23.136,-22.864,0.27199999999999847,-0.27199999999999847
1556.85,-23.152,-22.884,0.2680000000000007,-0.2680000000000007
1556.86,-23.166,-22.901,0.26500000000000057,-0.26500000000000057
1556.87,-23.142,-22.854,0.28800000000000026,-0.28800000000000026
1556.88,-23.15,-22.928,0.22199999999999775,-0.22199999999999775
1556.89,-23.168,-22.929,0.23900000000000077,-0.23900000000000077
1556.9,-23.148,-22.967,0.18100000000000094,-0.18100000000000094
1556.91,-23.152,-22.934,0.21799999999999997,-0.21799999999999997
1556.92,-23.159,-22.883,0.2759999999999998,-0.2759999999999998
1556.93,-23.173,-22.92,0.25299999999999656,-0.25299999999999656
1556.94,-23.163,-22.916,0.2469999999999999,-0.2469999999999999
1556.95,-23.143,-22.875,0.2680000000000007,-0.2680000000000007
1556.96,-23.199,-22.875,0.3240000000000016,-0.3240000000000016
1556.97,-23.201,-22.897,0.30400000000000205,-0.30400000000000205
1556.98,-23.172,-22.955,0.2170000000000023,-0.2170000000000023
1556.99,-23.178,-22.945,0.23300000000000054,-0.23300000000000054
1557.0,-23.121,-22.911,0.2099999999999973,-0.2099999999999973
1557.01,-23.19,-22.921,0.2690000000000019,-0.2690000000000019
1557.02,-23.201,-22.926,0.27500000000000213,-0.27500000000000213
1557.03,-23.204,-22.918,0.28600000000000136,-0.28600000000000136
1557.04,-23.14,-22.946,0.19399999999999906,-0.19399999999999906
1557.05,-23.18,-22.881,0.2989999999999995,-0.2989999999999995
1557.06,-23.192,-22.936,0.2560000000000002,-0.2560000000000002
1557.07,-23.178,-22.922,0.2560000000000002,-0.2560000000000002
1557.08,-23.17,-22.939,0.23100000000000165,-0.23100000000000165
1557.09,-23.165,-22.929,0.23600000000000065,-0.23600000000000065
1557.1,-23.204,-22.936,0.2680000000000007,-0.2680000000000007
1557.11,-23.197,-22.918,0.2789999999999999,-0.2789999999999999
1557.12,-23.167,-22.915,0.25200000000000244,-0.25200000000000244
1557.13,-23.235,-22.993,0.24200000000000088,-0.24200000000000088
1557.14,-23.16,-22.946,0.21399999999999864,-0.21399999999999864
1557.15,-23.223,-22.966,0.2569999999999979,-0.2569999999999979
1557.16,-23.177,-22.954,0.22299999999999898,-0.22299999999999898
1557.17,-23.183,-22.93,0.2530000000000001,-0.2530000000000001
1557.18,-23.193,-22.944,0.24900000000000233,-0.24900000000000233
1557.19,-23.225,-22.951,0.2740000000000009,-0.2740000000000009
1557.2,-23.21,-22.94,0.2699999999999996,-0.2699999999999996
1557.21,-23.197,-22.962,0.23499999999999943,-0.23499999999999943
1557.22,-23.176,-22.932,0.24399999999999977,-0.24399999999999977
1557.23,-23.205,-22.949,0.2559999999999967,-0.2559999999999967
1557.24,-23.199,-22.931,0.2680000000000007,-0.2680000000000007
1557.25,-23.194,-22.92,0.27399999999999736,-0.27399999999999736
1557.26,-23.222,-22.948,0.2740000000000009,-0.2740000000000009
1557.27,-23.232,-22.972,0.259999999999998,-0.259999999999998
1557.28,-23.238,-22.921,0.31700000000000017,-0.31700000000000017
1557.29,-23.252,-22.919,0.3329999999999984,-0.3329999999999984
1557.3,-23.203,-22.973,0.23000000000000043,-0.23000000000000043
1557.31,-23.206,-22.975,0.2309999999999981,-0.2309999999999981
1557.32,-23.24,-22.967,0.2729999999999997,-0.2729999999999997
1557.33,-23.227,-22.984,0.24299999999999855,-0.24299999999999855
1557.34,-23.223,-22.973,0.25,-0.25
1557.35,-23.162,-22.946,0.21599999999999753,-0.21599999999999753
1557.36,-23.172,-22.96,0.21199999999999974,-0.21199999999999974
1557.37,-23.164,-22.939,0.22500000000000142,-0.22500000000000142
1557.38,-23.211,-22.974,0.23699999999999832,-0.23699999999999832
1557.39,-23.218,-22.98,0.23799999999999955,-0.23799999999999955
1557.4,-23.174,-22.895,0.2789999999999999,-0.2789999999999999
1557.41,-23.193,-22.955,0.2380000000000031,-0.2380000000000031
1557.42,-23.215,-22.962,0.2530000000000001,-0.2530000000000001
1557.43,-23.234,-22.957,0.277000000000001,-0.277000000000001
1557.44,-23.184,-22.985,0.19900000000000162,-0.19900000000000162
1557.45,-23.175,-22.942,0.23300000000000054,-0.23300000000000054
1557.46,-23.207,-23.009,0.1980000000000004,-0.1980000000000004
1557.47,-23.217,-23.001,0.21599999999999753,-0.21599999999999753
1557.48,-23.222,-23.005,0.2170000000000023,-0.2170000000000023
1557.49,-23.203,-23.033,0.16999999999999815,-0.16999999999999815
1557.5,-23.211,-23.007,0.20399999999999707,-0.20399999999999707
1557.51,-23.218,-23.018,0.1999999999999993,-0.1999999999999993
1557.52,-23.241,-22.957,0.2839999999999989,-0.2839999999999989
1557.53,-23.217,-22.992,0.22499999999999787,-0.22499999999999787
1557.54,-23.183,-23.008,0.1750000000000007,-0.1750000000000007
1557.55,-23.228,-22.996,0.23200000000000287,-0.23200000000000287
1557.56,-23.242,-23.01,0.23199999999999932,-0.23199999999999932
1557.57,-23.251,-22.963,0.28800000000000026,-0.28800000000000026
1557.58,-23.204,-22.987,0.2170000000000023,-0.2170000000000023
1557.59,-23.19,-22.984,0.20599999999999952,-0.20599999999999952
1557.6,-23.199,-22.961,0.2380000000000031,-0.2380000000000031
1557.61,-23.192,-22.941,0.2510000000000012,-0.2510000000000012
1557.62,-23.256,-22.947,0.30900000000000105,-0.30900000000000105
1557.63,-23.228,-22.945,0.28300000000000125,-0.28300000000000125
1557.64,-23.221,-22.991,0.23000000000000043,-0.23000000000000043
1557.65,-23.204,-22.985,0.2190000000000012,-0.2190000000000012
1557.66,-23.264,-22.97,0.2940000000000005,-0.2940000000000005
1557.67,-23.228,-22.981,0.2469999999999999,-0.2469999999999999
1557.68,-23.232,-22.982,0.25,-0.25
1557.69,-23.178,-22.972,0.20599999999999952,-0.20599999999999952
1557.7,-23.229,-22.994,0.23499999999999943,-0.23499999999999943
1557.71,-23.212,-22.946,0.26599999999999824,-0.26599999999999824
1557.72,-23.241,-22.966,0.2749999999999986,-0.2749999999999986
1557.73,-23.198,-22.996,0.20200000000000173,-0.20200000000000173
1557.74,-23.262,-22.982,0.28000000000000114,-0.28000000000000114
1557.75,-23.234,-23.016,0.21800000000000352,-0.21800000000000352
1557.76,-23.21,-22.988,0.2220000000000013,-0.2220000000000013
1557.77,-23.182,-22.985,0.19699999999999918,-0.19699999999999918
1557.78,-23.197,-22.974,0.22299999999999898,-0.22299999999999898
1557.79,-23.175,-23.009,0.16600000000000037,-0.16600000000000037
1557.8,-23.196,-23.018,0.17800000000000082,-0.17800000000000082
1557.81,-23.22,-23.027,0.19299999999999784,-0.19299999999999784
1557.82,-23.15,-23.034,0.11599999999999966,-0.11599999999999966
1557.83,-23.171,-22.984,0.1869999999999976,-0.1869999999999976
1557.84,-23.198,-23.031,0.1670000000000016,-0.1670000000000016
1557.85,-23.209,-22.96,0.24899999999999878,-0.24899999999999878
1557.86,-23.214,-22.986,0.22799999999999798,-0.22799999999999798
1557.87,-23.185,-23.003,0.1819999999999986,-0.1819999999999986
1557.88,-23.202,-23.006,0.1960000000000015,-0.1960000000000015
1557.89,-23.2,-23.015,0.18499999999999872,-0.18499999999999872
1557.9,-23.206,-22.972,0.2339999999999982,-0.2339999999999982
1557.91,-23.269,-22.993,0.2759999999999998,-0.2759999999999998
1557.92,-23.199,-23.039,0.16000000000000014,-0.16000000000000014
1557.93,-23.199,-23.002,0.19700000000000273,-0.19700000000000273
1557.94,-23.204,-23.002,0.20200000000000173,-0.20200000000000173
1557.95,-23.19,-22.975,0.21499999999999986,-0.21499999999999986
1557.96,-23.229,-22.969,0.259999999999998,-0.259999999999998
1557.97,-23.19,-22.996,0.19400000000000261,-0.19400000000000261
1557.98,-23.2,-22.995,0.2049999999999983,-0.2049999999999983
1557.99,-23.244,-22.996,0.2480000000000011,-0.2480000000000011
1558.0,-23.19,-22.976,0.2140000000000022,-0.2140000000000022
1558.01,-23.21,-23.004,0.20599999999999952,-0.20599999999999952
1558.02,-23.192,-23.026,0.16600000000000037,-0.16600000000000037
1558.03,-23.256,-22.973,0.28300000000000125,-0.28300000000000125
1558.04,-23.196,-23.008,0.1880000000000024,-0.1880000000000024
1558.05,-23.257,-23.059,0.1980000000000004,-0.1980000000000004
1558.06,-23.235,-23.003,0.23199999999999932,-0.23199999999999932
1558.07,-23.277,-23.02,0.25700000000000145,-0.25700000000000145
1558.08,-23.239,-23.01,0.2289999999999992,-0.2289999999999992
1558.09,-23.218,-22.98,0.23799999999999955,-0.23799999999999955
1558.1,-23.251,-23.02,0.23100000000000165,-0.23100000000000165
1558.11,-23.232,-23.03,0.20199999999999818,-0.20199999999999818
1558.12,-23.164,-23.035,0.12900000000000134,-0.12900000000000134
1558.13,-23.204,-23.041,0.16300000000000026,-0.16300000000000026
1558.14,-23.209,-23.033,0.17599999999999838,-0.17599999999999838
1558.15,-23.214,-23.017,0.19699999999999918,-0.19699999999999918
1558.16,-23.212,-23.017,0.19500000000000028,-0.19500000000000028
1558.17,-23.232,-22.986,0.24599999999999866,-0.24599999999999866
1558.18,-23.209,-22.998,0.21099999999999852,-0.21099999999999852
1558.19,-23.192,-23.018,0.1739999999999995,-0.1739999999999995
1558.2,-23.226,-22.976,0.25,-0.25
1558.21,-23.222,-22.98,0.24200000000000088,-0.24200000000000088
1558.22,-23.271,-23.035,0.23600000000000065,-0.23600000000000065
1558.23,-23.243,-23.017,0.2259999999999991,-0.2259999999999991
1558.24,-23.227,-22.996,0.23100000000000165,-0.23100000000000165
1558.25,-23.248,-23.007,0.24099999999999966,-0.24099999999999966
1558.26,-23.222,-23.002,0.22000000000000242,-0.22000000000000242
1558.27,-23.254,-23.0,0.25400000000000134,-0.25400000000000134
1558.28,-23.269,-22.965,0.3039999999999985,-0.3039999999999985
1558.29,-23.258,-23.037,0.22100000000000009,-0.22100000000000009
1558.3,-23.231,-23.07,0.16100000000000136,-0.16100000000000136
1558.31,-23.275,-23.057,0.21799999999999997,-0.21799999999999997
1558.32,-23.218,-22.977,0.24099999999999966,-0.24099999999999966
1558.33,-23.289,-23.006,0.28300000000000125,-0.28300000000000125
1558.34,-23.205,-23.031,0.1739999999999995,-0.1739999999999995
1558.35,-23.231,-23.033,0.1980000000000004,-0.1980000000000004
1558.36,-23.231,-23.04,0.1910000000000025,-0.1910000000000025
1558.37,-23.248,-23.046,0.20200000000000173,-0.20200000000000173
1558.38,-23.27,-23.011,0.25900000000000034,-0.25900000000000034
1558.39,-23.216,-23.001,0.21499999999999986,-0.21499999999999986
1558.4,-23.228,-23.031,0.19700000000000273,-0.19700000000000273
1558.41,-23.198,-23.032,0.16600000000000037,-0.16600000000000037
1558.42,-23.211,-23.037,0.1739999999999995,-0.1739999999999995
1558.43,-23.272,-23.045,0.22699999999999676,-0.22699999999999676
1558.44,-23.289,-23.027,0.26200000000000045,-0.26200000000000045
1558.45,-23.274,-23.021,0.2530000000000001,-0.2530000000000001
1558.46,-23.275,-23.035,0.23999999999999844,-0.23999999999999844
1558.47,-23.306,-23.016,0.2900000000000027,-0.2900000000000027
1558.48,-23.267,-23.058,0.20899999999999963,-0.20899999999999963
1558.49,-23.24,-22.998,0.24199999999999733,-0.24199999999999733
1558.5,-23.232,-23.048,0.18400000000000105,-0.18400000000000105
1558.51,-23.208,-23.06,0.1479999999999997,-0.1479999999999997
1558.52,-23.271,-23.037,0.23400000000000176,-0.23400000000000176
1558.53,-23.264,-23.032,0.23199999999999932,-0.23199999999999932
1558.54,-23.233,-23.067,0.16600000000000037,-0.16600000000000037
1558.55,-23.222,-22.982,0.240000000000002,-0.240000000000002
1558.56,-23.324,-23.025,0.29900000000000304,-0.29900000000000304
1558.57,-23.259,-23.05,0.20899999999999963,-0.20899999999999963
1558.58,-23.261,-23.02,0.24099999999999966,-0.24099999999999966
1558.59,-23.25,-23.025,0.22500000000000142,-0.22500000000000142
1558.6,-23.245,-23.107,0.13800000000000168,-0.13800000000000168
1558.61,-23.296,-23.024,0.27199999999999847,-0.27199999999999847
1558.62,-23.302,-23.054,0.2480000000000011,-0.2480000000000011
1558.63,-23.228,-23.073,0.15500000000000114,-0.15500000000000114
1558.64,-23.232,-23.032,0.1999999999999993,-0.1999999999999993
1558.65,-23.281,-22.99,0.29100000000000037,-0.29100000000000037
1558.66,-23.271,-23.033,0.23799999999999955,-0.23799999999999955
1558.67,-23.287,-23.074,0.2129999999999974,-0.2129999999999974
1558.68,-23.247,-23.011,0.23600000000000065,-0.23600000000000065
1558.69,-23.277,-23.062,0.21499999999999986,-0.21499999999999986
1558.7,-23.276,-23.053,0.22299999999999898,-0.22299999999999898
1558.71,-23.306,-23.049,0.25700000000000145,-0.25700000000000145
1558.72,-23.276,-23.078,0.1980000000000004,-0.1980000000000004
1558.73,-23.237,-23.053,0.1839999999999975,-0.1839999999999975
1558.74,-23.299,-22.982,0.31700000000000017,-0.31700000000000017
1558.75,-23.299,-23.065,0.2339999999999982,-0.2339999999999982
1558.76,-23.27,-23.057,0.21300000000000097,-0.21300000000000097
1558.77,-23.246,-23.043,0.2029999999999994,-0.2029999999999994
1558.78,-23.298,-23.032,0.26599999999999824,-0.26599999999999824
1558.79,-23.29,-23.034,0.2560000000000002,-0.2560000000000002
1558.8,-23.234,-23.086,0.14800000000000324,-0.14800000000000324
1558.81,-23.272,-23.067,0.2049999999999983,-0.2049999999999983
1558.82,-23.265,-23.031,0.23400000000000176,-0.23400000000000176
1558.83,-23.283,-23.085,0.1980000000000004,-0.1980000000000004
1558.84,-23.238,-23.045,0.19299999999999784,-0.19299999999999784
1558.85,-23.218,-23.064,0.15399999999999991,-0.15399999999999991
1558.86,-23.294,-23.02,0.2740000000000009,-0.2740000000000009
1558.87,-23.298,-23.074,0.22399999999999665,-0.22399999999999665
1558.88,-23.259,-23.103,0.1559999999999988,-0.1559999999999988
1558.89,-23.29,-23.05,0.23999999999999844,-0.23999999999999844
1558.9,-23.277,-23.048,0.22900000000000276,-0.22900000000000276
1558.91,-23.295,-23.02,0.27500000000000213,-0.27500000000000213
1558.92,-23.242,-23.048,0.19400000000000261,-0.19400000000000261
1558.93,-23.289,-23.02,0.2690000000000019,-0.2690000000000019
1558.94,-23.335,-23.05,0.28500000000000014,-0.28500000000000014
1558.95,-23.291,-23.032,0.25900000000000034,-0.25900000000000034
1558.96,-23.271,-23.069,0.20200000000000173,-0.20200000000000173
1558.97,-23.304,-23.045,0.2589999999999968,-0.2589999999999968
1558.98,-23.274,-23.063,0.21100000000000207,-0.21100000000000207
1558.99,-23.287,-23.119,0.16799999999999926,-0.16799999999999926
1559.0,-23.291,-23.07,0.22100000000000009,-0.22100000000000009
1559.01,-23.274,-23.048,0.22600000000000264,-0.22600000000000264
1559.02,-23.306,-23.088,0.21799999999999997,-0.21799999999999997
1559.03,-23.317,-23.077,0.23999999999999844,-0.23999999999999844
1559.04,-23.235,-23.065,0.16999999999999815,-0.16999999999999815
1559.05,-23.308,-23.088,0.21999999999999886,-0.21999999999999886
1559.06,-23.311,-23.076,0.23499999999999943,-0.23499999999999943
1559.07,-23.307,-23.054,0.2530000000000001,-0.2530000000000001
1559.08,-23.231,-23.102,0.12900000000000134,-0.12900000000000134
1559.09,-23.297,-23.059,0.23799999999999955,-0.23799999999999955
1559.1,-23.314,-23.101,0.21300000000000097,-0.21300000000000097
1559.11,-23.264,-23.046,0.21799999999999997,-0.21799999999999997
1559.12,-23.241,-23.062,0.1789999999999985,-0.1789999999999985
1559.13,-23.275,-23.077,0.19799999999999685,-0.19799999999999685
1559.14,-23.263,-23.119,0.1440000000000019,-0.1440000000000019
1559.15,-23.291,-23.063,0.22800000000000153,-0.22800000000000153
1559.16,-23.281,-23.093,0.18799999999999883,-0.18799999999999883
1559.17,-23.283,-23.115,0.1680000000000028,-0.1680000000000028
1559.18,-23.285,-23.06,0.22500000000000142,-0.22500000000000142
1559.19,-23.316,-23.075,0.24099999999999966,-0.24099999999999966
1559.2,-23.266,-23.082,0.1839999999999975,-0.1839999999999975
1559.21,-23.278,-23.109,0.16899999999999693,-0.16899999999999693
1559.22,-23.323,-23.099,0.2240000000000002,-0.2240000000000002
1559.23,-23.288,-23.101,0.18700000000000117,-0.18700000000000117
1559.24,-23.272,-23.084,0.18799999999999883,-0.18799999999999883
1559.25,-23.299,-23.096,0.2029999999999994,-0.2029999999999994
1559.26,-23.271,-23.131,0.14000000000000057,-0.14000000000000057
1559.27,-23.304,-23.055,0.24899999999999878,-0.24899999999999878
1559.28,-23.275,-23.098,0.1769999999999996,-0.1769999999999996
1559.29,-23.259,-23.069,0.19000000000000128,-0.19000000000000128
1559.3,-23.25,-23.1,0.14999999999999858,-0.14999999999999858
1559.31,-23.267,-23.126,0.14099999999999824,-0.14099999999999824
1559.32,-23.259,-23.127,0.13200000000000145,-0.13200000000000145
1559.33,-23.254,-23.111,0.14300000000000068,-0.14300000000000068
1559.34,-23.242,-23.133,0.10900000000000176,-0.10900000000000176
1559.35,-23.27,-23.094,0.17599999999999838,-0.17599999999999838
1559.36,-23.24,-23.106,0.1339999999999968,-0.1339999999999968
1559.37,-23.282,-23.119,0.16300000000000026,-0.16300000000000026
1559.38,-23.249,-23.151,0.09799999999999898,-0.09799999999999898
1559.39,-23.274,-23.095,0.17900000000000205,-0.17900000000000205
1559.4,-23.269,-23.131,0.13799999999999812,-0.13799999999999812
1559.41,-23.259,-23.126,0.13299999999999912,-0.13299999999999912
1559.42,-23.306,-23.091,0.21499999999999986,-0.21499999999999986
1559.43,-23.231,-23.112,0.11900000000000333,-0.11900000000000333
1559.44,-23.269,-23.137,0.1319999999999979,-0.1319999999999979
1559.45,-23.204,-23.181,0.022999999999999687,-0.022999999999999687
1559.46,-23.302,-23.13,0.1720000000000006,-0.1720000000000006
1559.47,-23.26,-23.127,0.13300000000000267,-0.13300000000000267
1559.48,-23.25,-23.099,0.1509999999999998,-0.1509999999999998
1559.49,-23.258,-23.161,0.09699999999999775,-0.09699999999999775
1559.5,-23.268,-23.069,0.19900000000000162,-0.19900000000000162
1559.51,-23.211,-23.097,0.11399999999999721,-0.11399999999999721
1559.52,-23.218,-23.153,0.06500000000000128,-0.06500000000000128
1559.53,-23.226,-23.118,0.10800000000000054,-0.10800000000000054
1559.54,-23.228,-23.125,0.10300000000000153,-0.10300000000000153
1559.55,-23.228,-23.114,0.11400000000000077,-0.11400000000000077
1559.56,-23.221,-23.148,0.0730000000000004,-0.0730000000000004
1559.57,-23.251,-23.101,0.15000000000000213,-0.15000000000000213
1559.58,-23.246,-23.148,0.09799999999999898,-0.09799999999999898
1559.59,-23.211,-23.129,0.08199999999999719,-0.08199999999999719
1559.6,-23.249,-23.149,0.09999999999999787,-0.09999999999999787
1559.61,-23.25,-23.15,0.10000000000000142,-0.10000000000000142
1559.62,-23.203,-23.139,0.06400000000000006,-0.06400000000000006
1559.63,-23.225,-23.116,0.10900000000000176,-0.10900000000000176
1559.64,-23.226,-23.176,0.05000000000000071,-0.05000000000000071
